146;210;250;241;land;true;plains;1
147;226;203;221;land;false;plains;1
148;87;242;206;land;true;plains;1
149;201;142;166;land;false;plains;1
150;246;99;204;land;true;plains;1
151;221;122;163;land;false;plains;1
152;218;154;135;land;false;plains;1
153;238;199;229;land;false;plains;1
154;222;180;207;land;false;plains;1
155;158;228;140;land;true;plains;1
156;193;184;124;land;false;plains;1
157;210;170;195;land;false;plains;1
158;201;206;237;land;true;plains;1
159;249;214;247;land;false;plains;1
160;225;131;203;land;false;plains;1
161;188;233;239;land;false;plains;1
162;218;193;126;land;false;plains;1
163;187;146;249;land;false;plains;1
164;241;183;130;land;false;plains;1
165;238;54;227;land;false;plains;1
166;252;80;218;land;false;plains;1
167;89;211;208;land;true;plains;1
168;236;153;126;land;true;plains;1
169;254;123;187;land;false;plains;1
170;242;244;107;land;false;plains;1
171;243;60;200;land;false;plains;1
172;144;164;232;land;true;plains;1
173;209;141;253;land;false;plains;1
174;224;72;249;land;false;plains;1
175;140;244;227;land;true;plains;1
176;172;166;176;land;false;plains;1
177;186;167;197;land;false;plains;1
178;146;164;197;land;false;plains;1
179;238;110;209;land;true;plains;1
180;243;216;96;land;false;plains;1
181;214;185;213;land;false;plains;1
182;177;241;190;land;true;plains;1
183;208;128;236;land;true;plains;1
184;211;176;196;land;false;plains;1
185;249;187;153;land;true;plains;1
186;178;187;203;land;true;plains;1
187;203;200;106;land;true;plains;1
188;237;174;237;land;true;plains;1
189;221;199;155;land;true;plains;1
190;181;142;251;land;false;plains;1
191;137;221;158;land;true;plains;1
192;242;206;132;land;false;plains;1
193;179;226;180;land;false;plains;1
194;175;211;178;land;false;plains;1
195;234;173;108;land;false;plains;1
196;169;243;94;land;true;plains;1
197;248;238;120;land;true;plains;1
198;191;150;183;land;true;plains;1
199;250;151;143;land;false;plains;1
200;154;141;231;land;false;plains;1
201;168;234;133;land;false;plains;1
202;205;252;197;land;false;plains;1
203;201;232;247;land;false;plains;1
204;196;223;165;land;true;plains;1
205;206;160;224;land;true;plains;1
206;184;253;131;land;false;plains;1
207;251;244;33;land;true;plains;1
208;174;209;143;land;true;plains;1
209;219;126;181;land;false;plains;1
210;139;184;243;land;false;plains;1
211;119;181;209;land;true;plains;1
212;224;234;88;land;false;plains;1
213;215;235;209;land;false;plains;1
214;150;247;221;land;true;plains;1
215;235;135;227;land;true;plains;1
216;124;220;228;land;false;plains;1
217;222;130;183;land;true;plains;1
218;180;142;242;land;false;plains;1
219;94;247;167;land;false;plains;1
220;180;246;148;land;true;plains;1
221;227;150;173;land;false;plains;1
222;186;246;230;land;true;plains;1
223;169;157;242;land;true;plains;1
224;252;172;242;land;false;plains;1
225;169;146;230;land;false;plains;1
226;253;198;246;land;false;plains;1
227;223;124;160;land;true;plains;1
228;228;166;193;land;false;plains;1
229;191;137;218;land;false;plains;1
230;176;125;238;land;false;plains;1
231;239;252;191;land;true;plains;1
232;196;198;206;land;true;plains;1
233;200;254;82;land;false;plains;1
234;208;166;209;land;false;plains;1
235;244;173;238;land;false;plains;1
236;241;194;195;land;false;plains;1
237;197;122;245;land;false;plains;1
238;250;229;186;land;true;plains;1
239;212;207;191;land;false;plains;1
240;215;244;253;land;true;plains;1
241;135;188;239;land;true;plains;1
242;241;210;177;land;false;plains;1
243;170;107;237;land;false;plains;1
244;250;209;75;land;false;plains;1
245;83;218;240;land;false;plains;1
246;167;197;142;land;false;plains;1
247;219;226;128;land;false;plains;1
248;81;238;206;land;false;plains;1
249;67;220;234;land;false;plains;1
250;250;234;90;land;true;plains;1
251;191;149;237;land;false;plains;1
252;192;217;123;land;false;plains;1
253;231;219;56;land;true;plains;1
254;231;87;231;land;true;plains;1
255;195;237;92;land;true;plains;1
256;241;209;244;land;false;plains;1
257;251;224;186;land;false;plains;1
258;187;140;178;land;false;plains;1
259;236;61;207;land;true;plains;1
260;229;213;185;land;true;plains;1
261;228;135;181;land;false;plains;1
262;241;230;244;land;false;plains;1
263;233;150;185;land;false;plains;1
264;167;251;184;land;false;plains;1
265;209;154;167;land;true;plains;1
266;76;226;205;land;true;plains;1
267;182;131;190;land;false;plains;1
268;218;172;229;land;true;plains;1
269;129;225;237;land;false;plains;1
270;207;248;230;land;false;plains;1
271;214;224;99;land;false;plains;1
272;176;162;200;land;true;plains;1
273;160;197;195;land;false;plains;1
274;199;204;249;land;true;plains;1
275;231;93;185;land;false;plains;1
276;245;178;133;land;true;plains;1
277;185;139;205;land;true;plains;1
278;83;231;252;land;false;plains;1
279;56;236;220;land;false;plains;1
280;119;250;201;land;true;plains;1
281;224;198;102;land;false;plains;1
282;248;218;174;land;false;plains;1
283;238;245;149;land;false;plains;1
284;124;188;223;land;false;plains;1
285;102;238;173;land;true;plains;1
286;215;196;164;land;false;plains;1
287;237;191;101;land;true;plains;1
288;80;174;247;land;true;plains;1
289;243;151;231;land;false;plains;1
290;244;75;205;land;false;plains;1
291;242;212;49;land;true;plains;1
292;175;154;176;land;false;plains;1
293;210;176;252;land;true;plains;1
294;248;251;176;land;false;plains;1
295;235;216;182;land;false;plains;1
296;99;250;208;land;false;plains;1
297;93;242;234;land;false;plains;1
298;88;231;232;land;true;plains;1
299;155;161;205;land;true;plains;1
300;204;176;173;land;false;plains;1
301;203;68;230;land;true;plains;1
302;222;92;244;land;true;plains;1
303;247;98;224;land;false;plains;1
304;166;182;246;land;false;plains;1
305;180;106;234;land;false;plains;1
306;169;168;168;land;true;plains;1
307;203;244;167;land;false;plains;1
308;221;75;206;land;true;plains;1
309;160;229;210;land;false;plains;1
310;65;225;238;land;false;plains;1
311;249;212;63;land;false;plains;1
312;141;196;190;land;false;plains;1
313;159;120;239;land;true;plains;1
314;215;240;130;land;false;plains;1
315;205;194;201;land;false;plains;1
316;241;214;61;land;false;plains;1
317;202;208;139;land;false;plains;1
318;245;239;58;land;true;plains;1
319;242;230;129;land;false;plains;1
320;222;138;248;land;false;plains;1
321;192;184;153;land;false;plains;1
322;245;181;162;land;true;plains;1
323;242;185;176;land;false;plains;1
324;248;86;215;land;true;plains;1
325;164;116;243;land;true;plains;1
326;70;217;251;land;true;plains;1
327;167;173;204;land;false;plains;1
328;218;232;201;land;false;plains;1
329;180;203;227;land;false;plains;1
330;214;89;237;land;false;plains;1
331;230;120;221;land;true;plains;1
332;197;236;245;land;true;plains;1
333;227;243;185;land;false;plains;1
334;188;121;204;land;false;plains;1
335;187;227;141;land;false;plains;1
336;211;140;193;land;true;plains;1
337;206;207;128;land;false;plains;1
338;185;239;146;land;false;plains;1
339;233;210;63;land;true;plains;1
340;246;141;240;land;false;plains;1
341;217;232;176;land;false;plains;1
342;238;186;238;land;false;plains;1
343;149;120;245;land;false;plains;1
344;248;246;25;land;false;plains;1
345;233;250;127;land;false;plains;1
346;133;200;188;land;true;plains;1
347;132;176;253;land;true;plains;1
348;215;246;44;land;true;plains;1
349;253;208;82;land;false;plains;1
350;30;244;231;land;true;plains;1
351;220;248;238;land;true;plains;1
352;210;211;98;land;true;plains;1
353;164;168;204;land;false;plains;1
354;99;179;228;land;true;plains;1
355;253;248;42;land;false;plains;1
356;99;241;214;land;false;plains;1
357;242;215;229;land;false;plains;1
358;231;244;54;land;false;plains;1
359;188;245;192;land;true;plains;1
360;190;183;212;land;false;plains;1
361;191;152;185;land;false;plains;1
362;166;109;232;land;true;plains;1
363;239;99;245;land;true;plains;1
364;121;162;254;land;true;plains;1
365;235;247;137;land;false;plains;1
366;236;196;112;land;true;plains;1
367;241;166;104;land;true;plains;1
368;247;182;100;land;false;plains;1
369;244;207;74;land;true;plains;1
370;84;189;244;land;true;plains;1
371;162;245;155;land;false;plains;1
372;236;184;81;land;true;plains;1
373;111;241;186;land;false;plains;1
374;161;199;188;land;false;plains;1
375;247;194;112;land;true;plains;1
376;179;228;152;land;true;plains;1
377;107;203;248;land;true;plains;1
378;202;183;164;land;false;plains;1
379;214;111;204;land;false;plains;1
380;119;141;254;land;true;plains;1
381;173;166;238;land;false;plains;1
382;223;128;246;land;false;plains;1
383;234;218;213;land;false;plains;1
384;216;143;218;land;true;plains;1
385;254;193;97;land;true;plains;1
386;168;189;154;land;true;plains;1
387;183;163;231;land;false;plains;1
388;254;149;174;land;false;plains;1
389;216;198;213;land;false;plains;1
390;146;147;229;land;false;plains;1
391;178;246;117;land;false;plains;1
392;232;68;220;land;false;plains;1
393;238;169;99;land;false;plains;1
394;230;100;246;land;false;plains;1
395;89;172;249;land;false;plains;1
396;225;149;178;land;true;plains;1
397;252;216;141;land;false;plains;1
398;92;221;198;land;false;plains;1
399;250;160;250;land;true;plains;1
400;214;229;90;land;true;plains;1
401;160;239;179;land;true;plains;1
402;244;228;130;land;true;plains;1
403;206;217;98;land;false;plains;1
404;173;141;235;land;true;plains;1
405;185;239;158;land;false;plains;1
406;133;238;190;land;true;plains;1
407;208;213;96;land;true;plains;1
408;198;250;93;land;true;plains;1
409;76;238;205;land;false;plains;1
410;170;241;203;land;true;plains;1
411;240;175;177;land;false;plains;1
412;248;153;116;land;false;plains;1
413;247;120;148;land;true;plains;1
414;89;236;237;land;false;plains;1
415;103;204;253;land;true;plains;1
416;243;248;12;land;true;plains;1
417;188;245;241;land;true;plains;1
418;166;213;220;land;true;plains;1
419;226;173;208;land;false;plains;1
420;193;169;199;land;false;plains;1
421;66;221;252;land;true;plains;1
422;211;231;156;land;false;plains;1
423;251;159;98;land;false;plains;1
424;127;215;187;land;true;plains;1
425;197;189;230;land;false;plains;1
426;230;198;171;land;false;plains;1
427;218;153;156;land;true;plains;1
428;181;198;240;land;false;plains;1
429;212;211;215;land;false;plains;1
430;157;248;207;land;false;plains;1
431;231;161;211;land;false;plains;1
432;241;121;158;land;false;plains;1
433;214;153;209;land;false;plains;1
434;172;224;179;land;true;plains;1
435;241;166;167;land;true;plains;1
436;158;228;153;land;false;plains;1
437;199;108;249;land;true;plains;1
438;190;191;163;land;false;plains;1
439;214;238;252;land;false;plains;1
440;220;161;205;land;false;plains;1
441;241;246;216;land;true;plains;1
442;159;171;193;land;false;plains;1
443;196;172;163;land;false;plains;1
444;178;171;247;land;false;plains;1
445;116;164;254;land;false;plains;1
446;99;209;214;land;true;plains;1
447;233;220;72;land;true;plains;1
448;207;238;179;land;false;plains;1
449;97;242;248;land;false;plains;1
450;222;100;218;land;true;plains;1
451;240;161;169;land;true;plains;1
452;178;174;226;land;false;plains;1
453;234;246;180;land;false;plains;1
454;236;93;218;land;true;plains;1
455;167;167;231;land;true;plains;1
456;84;175;245;land;false;plains;1
457;247;254;105;land;true;plains;1
458;239;226;166;land;false;plains;1
459;209;184;116;land;false;plains;1
460;223;250;111;land;false;plains;1
461;172;250;232;land;false;plains;1
462;125;250;145;land;false;plains;1
463;138;245;121;land;false;plains;1
464;243;166;234;land;false;plains;1
465;203;252;72;land;true;plains;1
466;195;168;245;land;true;plains;1
467;252;43;246;land;false;plains;1
468;210;168;168;land;false;plains;1
469;243;210;95;land;false;plains;1
470;150;217;197;land;true;plains;1
471;148;148;247;land;false;plains;1
472;56;248;227;land;false;plains;1
473;240;126;218;land;false;plains;1
474;205;72;244;land;false;plains;1
475;218;195;132;land;true;plains;1
476;227;121;197;land;false;plains;1
477;123;223;176;land;false;plains;1
478;222;64;231;land;true;plains;1
479;187;240;189;land;true;plains;1
480;235;133;203;land;false;plains;1
481;175;159;246;land;false;plains;1
482;100;234;170;land;false;plains;1
483;30;237;239;land;true;plains;1
484;190;236;246;land;true;plains;1
485;195;84;253;land;false;plains;1
486;225;216;213;land;false;plains;1
487;213;164;243;land;true;plains;1
488;192;210;233;land;false;plains;1
489;232;164;183;land;true;plains;1
490;231;113;245;land;false;plains;1
491;188;247;93;land;false;plains;1
492;133;230;241;land;false;plains;1
493;142;245;190;land;false;plains;1
494;224;202;135;land;false;plains;1
495;192;102;222;land;false;plains;1
496;253;235;15;land;true;plains;1
497;164;213;204;land;false;plains;1
498;238;234;168;land;false;plains;1
499;230;168;107;land;true;plains;1
500;223;241;77;land;false;plains;1
501;218;77;251;land;false;plains;1
502;110;241;211;land;false;plains;1
503;198;179;230;land;false;plains;1
504;115;225;183;land;false;plains;1
505;231;114;160;land;true;plains;1
506;123;170;211;land;false;plains;1
507;203;217;123;land;false;plains;1
508;175;236;178;land;true;plains;1
509;191;241;122;land;true;plains;1
510;252;198;54;land;false;plains;1
511;222;136;161;land;false;plains;1
512;113;228;170;land;false;plains;1
513;212;250;75;land;true;plains;1
514;248;246;216;land;true;plains;1
515;73;201;253;land;true;plains;1
516;208;232;91;land;true;plains;1
517;36;241;254;land;false;plains;1
518;194;177;178;land;false;plains;1
519;208;207;247;land;false;plains;1
520;59;236;254;land;false;plains;1
521;111;241;215;land;true;plains;1
522;232;123;214;land;true;plains;1
523;56;231;223;land;true;plains;1
524;241;148;137;land;true;plains;1
525;50;245;242;land;true;plains;1
526;170;208;215;land;true;plains;1
527;218;146;149;land;true;plains;1
528;157;213;165;land;false;plains;1
529;230;164;195;land;false;plains;1
530;253;189;59;land;false;plains;1
531;144;239;210;land;false;plains;1
532;211;140;243;land;false;plains;1
533;237;188;90;land;true;plains;1
534;232;137;237;land;false;plains;1
535;206;152;193;land;false;plains;1
536;179;147;196;land;false;plains;1
537;104;206;254;land;false;plains;1
538;117;224;170;land;false;plains;1
539;207;100;212;land;false;plains;1
540;248;140;157;land;false;plains;1
541;235;194;229;land;false;plains;1
542;207;121;215;land;false;plains;1
543;251;231;167;land;true;plains;1
544;252;228;44;land;false;plains;1
545;205;168;200;land;true;plains;1
546;215;195;222;land;true;plains;1
547;228;152;126;land;false;plains;1
548;233;189;82;land;true;plains;1
549;242;222;139;land;true;plains;1
550;237;240;201;land;false;plains;1
551;137;177;225;land;false;plains;1
552;193;244;199;land;false;plains;1
553;113;170;220;land;false;plains;1
554;238;233;67;land;true;plains;1
555;135;149;249;land;true;plains;1
556;143;239;126;land;true;plains;1
557;237;171;166;land;false;plains;1
558;79;246;198;land;false;plains;1
559;222;67;233;land;true;plains;1
560;64;247;214;land;true;plains;1
561;155;182;220;land;false;plains;1
562;248;247;160;land;false;plains;1
563;213;225;78;land;true;plains;1
564;234;154;208;land;false;plains;1
565;191;139;190;land;true;plains;1
566;177;243;156;land;false;plains;1
567;193;164;218;land;true;plains;1
568;190;137;243;land;false;plains;1
569;223;110;208;land;false;plains;1
570;250;222;115;land;false;plains;1
571;220;231;238;land;true;plains;1
572;143;139;249;land;false;plains;1
573;245;190;117;land;false;plains;1
574;202;209;189;land;false;plains;1
575;188;176;174;land;false;plains;1
576;92;189;231;land;false;plains;1
577;232;157;163;land;true;plains;1
578;233;169;136;land;true;plains;1
579;87;182;246;land;true;plains;1
580;139;177;186;land;false;plains;1
581;242;243;42;land;true;plains;1
582;83;232;211;land;false;plains;1
583;70;201;249;land;false;plains;1
584;136;246;152;land;true;plains;1
585;151;250;186;land;true;plains;1
586;145;106;250;land;false;plains;1
587;248;232;75;land;true;plains;1
588;232;239;191;land;false;plains;1
589;250;222;242;land;true;plains;1
590;242;252;89;land;false;plains;1
591;161;224;122;land;false;plains;1
592;235;246;237;land;true;plains;1
593;178;248;234;land;true;plains;1
594;211;225;108;land;true;plains;1
595;53;247;254;land;false;plains;1
596;254;194;253;land;false;plains;1
597;109;220;181;land;true;plains;1
598;205;201;171;land;false;plains;1
599;154;160;206;land;false;plains;1
600;125;226;179;land;true;plains;1
601;254;164;89;land;true;plains;1
602;242;138;122;land;false;plains;1
603;159;197;225;land;true;plains;1
604;252;199;228;land;false;plains;1
605;226;210;142;land;false;plains;1
606;133;246;215;land;true;plains;1
607;225;192;159;land;true;plains;1
608;254;193;125;land;true;plains;1
609;241;170;192;land;false;plains;1
610;175;254;86;land;false;plains;1
611;240;57;230;land;true;plains;1
612;220;223;168;land;false;plains;1
613;207;105;235;land;true;plains;1
614;174;203;228;land;false;plains;1
615;117;148;252;land;true;plains;1
616;206;222;94;land;true;plains;1
617;187;251;98;land;false;plains;1
618;152;182;167;land;false;plains;1
619;180;247;135;land;true;plains;1
620;136;224;235;land;false;plains;1
621;196;221;179;land;false;plains;1
622;176;207;252;land;false;plains;1
623;253;176;150;land;false;plains;1
624;192;82;228;land;false;plains;1
625;107;171;240;land;true;plains;1
626;231;236;49;land;true;plains;1
627;240;166;224;land;true;plains;1
628;224;174;249;land;false;plains;1
629;76;195;244;land;true;plains;1
630;92;220;247;land;true;plains;1
631;232;229;216;land;false;plains;1
632;176;205;142;land;false;plains;1
633;235;233;121;land;true;plains;1
634;249;223;31;land;false;plains;1
635;118;213;232;land;false;plains;1
636;172;185;170;land;true;plains;1
637;165;118;231;land;true;plains;1
638;188;120;207;land;false;plains;1
639;240;67;247;land;false;plains;1
640;156;218;173;land;false;plains;1
641;226;89;247;land;true;plains;1
642;250;242;64;land;false;plains;1
643;221;196;194;land;false;plains;1
644;212;213;245;land;true;plains;1
645;131;253;220;land;false;plains;1
646;246;146;149;land;false;plains;1
647;239;190;200;land;true;plains;1
648;70;232;205;land;true;plains;1
649;182;172;160;land;false;plains;1
650;91;220;244;land;true;plains;1
651;179;145;233;land;true;plains;1
652;29;254;228;land;false;plains;1
653;86;230;237;land;false;plains;1
654;235;57;226;land;false;plains;1
655;219;219;116;land;false;plains;1
656;237;208;231;land;false;plains;1
657;214;238;59;land;true;plains;1
658;103;204;241;land;true;plains;1
659;145;233;225;land;false;plains;1
660;205;233;120;land;false;plains;1
661;100;254;213;land;false;plains;1
662;137;192;244;land;false;plains;1
663;204;225;223;land;false;plains;1
664;158;184;178;land;true;plains;1
665;159;254;89;land;false;plains;1
666;133;204;237;land;false;plains;1
667;230;237;252;land;true;plains;1
668;84;222;195;land;false;plains;1
669;163;174;181;land;false;plains;1
670;122;222;225;land;true;plains;1
671;221;155;153;land;false;plains;1
672;157;215;220;land;true;plains;1
673;250;99;189;land;false;plains;1
674;101;246;182;land;true;plains;1
675;205;227;106;land;true;plains;1
676;204;141;247;land;true;plains;1
677;137;248;250;land;false;plains;1
678;234;251;80;land;false;plains;1
679;249;39;244;land;true;plains;1
680;210;199;254;land;false;plains;1
681;199;147;236;land;false;plains;1
682;226;132;250;land;true;plains;1
683;249;224;222;land;true;plains;1
684;177;198;198;land;true;plains;1
685;240;186;98;land;true;plains;1
686;254;241;242;land;true;plains;1
687;246;152;133;land;false;plains;1
688;241;161;205;land;false;plains;1
689;201;107;246;land;false;plains;1
690;152;243;239;land;true;plains;1
691;250;186;84;land;false;plains;1
692;206;177;211;land;false;plains;1
693;197;238;158;land;false;plains;1
694;250;143;245;land;true;plains;1
695;207;252;116;land;false;plains;1
696;187;234;236;land;false;plains;1
697;249;224;145;land;true;plains;1
698;157;121;240;land;false;plains;1
699;248;199;59;land;false;plains;1
700;210;225;121;land;false;plains;1
701;39;230;239;land;false;plains;1
702;250;245;76;land;false;plains;1
703;198;110;206;land;false;plains;1
704;222;178;210;land;false;plains;1
705;209;134;186;land;true;plains;1
706;242;251;204;land;false;plains;1
707;215;141;231;land;false;plains;1
708;69;214;241;land;false;plains;1
709;170;252;187;land;false;plains;1
710;238;217;156;land;false;plains;1
711;155;247;117;land;true;plains;1
712;42;241;229;land;false;plains;1
713;223;101;240;land;false;plains;1
714;199;196;247;land;false;plains;1
715;221;132;217;land;false;plains;1
716;97;241;233;land;true;plains;1
717;225;224;216;land;false;plains;1
718;226;155;230;land;true;plains;1
719;184;151;168;land;true;plains;1
720;212;147;184;land;false;plains;1
721;86;176;252;land;false;plains;1
722;253;95;192;land;true;plains;1
723;182;240;80;land;false;plains;1
724;242;139;187;land;true;plains;1
725;225;140;197;land;false;plains;1
726;170;228;145;land;false;plains;1
727;208;108;202;land;false;plains;1
728;228;167;250;land;false;plains;1
729;105;225;203;land;false;plains;1
730;249;146;135;land;false;plains;1
731;202;207;232;land;false;plains;1
732;146;175;211;land;false;plains;1
733;225;208;231;land;false;plains;1
734;250;139;114;land;true;plains;1
735;253;224;68;land;true;plains;1
736;124;217;237;land;true;plains;1
737;203;243;243;land;false;plains;1
738;254;216;196;land;false;plains;1
739;109;189;250;land;false;plains;1
740;224;202;200;land;false;plains;1
741;192;169;150;land;false;plains;1
742;248;137;213;land;false;plains;1
743;214;190;101;land;false;plains;1
744;240;212;230;land;true;plains;1
745;217;69;226;land;true;plains;1
746;229;172;153;land;false;plains;1
747;221;217;118;land;false;plains;1
748;157;187;180;land;true;plains;1
749;199;248;143;land;false;plains;1
750;100;196;207;land;false;plains;1
751;209;246;97;land;false;plains;1
752;214;100;228;land;true;plains;1
753;217;174;194;land;true;plains;1
754;131;244;218;land;true;plains;1
755;247;219;239;land;true;plains;1
756;225;170;254;land;false;plains;1
757;247;197;222;land;true;plains;1
758;206;153;181;land;false;plains;1
759;135;212;245;land;false;plains;1
760;231;66;223;land;true;plains;1
761;227;176;248;land;false;plains;1
762;201;164;164;land;false;plains;1
763;157;227;214;land;false;plains;1
764;200;226;180;land;true;plains;1
765;253;156;253;land;true;plains;1
766;220;189;230;land;false;plains;1
767;244;143;163;land;true;plains;1
768;124;233;204;land;true;plains;1
769;238;69;206;land;false;plains;1
770;191;183;208;land;true;plains;1
771;201;131;175;land;true;plains;1
772;245;243;207;land;false;plains;1
773;220;186;136;land;true;plains;1
774;253;164;173;land;true;plains;1
775;203;204;191;land;true;plains;1
776;153;197;174;land;true;plains;1
777;98;149;254;land;true;plains;1
778;185;225;252;land;true;plains;1
779;253;174;167;land;false;plains;1
780;217;179;148;land;true;plains;1
781;174;224;165;land;false;plains;1
782;145;135;241;land;false;plains;1
783;140;120;242;land;false;plains;1
784;237;188;177;land;true;plains;1
785;175;239;187;land;false;plains;1
786;247;254;53;land;true;plains;1
787;133;236;198;land;true;plains;1
788;148;241;217;land;true;plains;1
789;176;241;151;land;true;plains;1
790;201;203;197;land;false;plains;1
791;220;105;192;land;true;plains;1
792;206;146;230;land;false;plains;1
793;231;38;246;land;false;plains;1
794;233;196;121;land;true;plains;1
795;224;177;204;land;true;plains;1
796;204;196;217;land;false;plains;1
797;235;227;204;land;false;plains;1
798;122;234;196;land;true;plains;1
799;175;118;208;land;true;plains;1
800;159;229;190;land;true;plains;1
801;253;253;127;land;true;plains;1
802;61;251;198;land;true;plains;1
803;181;213;148;land;false;plains;1
804;85;216;219;land;true;plains;1
805;112;237;254;land;false;plains;1
806;177;222;139;land;true;plains;1
807;233;244;194;land;true;plains;1
808;99;195;234;land;false;plains;1
809;191;214;251;land;true;plains;1
810;244;140;236;land;true;plains;1
811;247;31;232;land;false;plains;1
812;160;193;176;land;false;plains;1
813;228;186;135;land;true;plains;1
814;131;253;120;land;true;plains;1
815;120;223;195;land;true;plains;1
816;252;162;250;land;false;plains;1
817;83;234;199;land;true;plains;1
818;232;110;177;land;true;plains;1
819;110;248;222;land;false;plains;1
820;233;192;219;land;false;plains;1
821;71;248;243;land;true;plains;1
822;111;150;241;land;false;plains;1
