99;199;241;220;land;false;marsh;1
100;142;154;208;land;true;marsh;1
101;149;194;196;land;true;marsh;1
102;104;232;169;land;true;mountain;1
103;149;155;252;land;true;marsh;1
104;110;203;247;land;false;marsh;1
105;178;103;227;land;true;marsh;1
106;166;136;213;land;true;marsh;1
107;240;131;186;land;true;marsh;1
108;133;160;244;land;false;marsh;1
109;240;89;183;land;false;marsh;1
110;231;85;226;land;true;marsh;1
111;223;53;251;land;true;marsh;1
112;199;163;236;land;true;mountain;1
113;241;241;155;land;true;marsh;1
114;227;252;126;land;false;marsh;1
115;144;161;199;land;true;urban;1
116;173;216;140;land;true;marsh;1
117;180;143;224;land;true;mountain;1
118;248;130;235;land;true;marsh;1
119;97;205;253;land;true;marsh;1
120;244;191;211;land;true;jungle;1
121;131;229;197;land;false;plains;1
122;157;107;246;land;false;marsh;1
123;238;132;221;land;false;marsh;1
124;35;222;251;land;true;marsh;1
125;150;142;245;land;true;marsh;1
126;105;253;231;land;true;marsh;1
127;182;131;247;land;true;marsh;1
128;243;243;236;land;false;marsh;1
129;238;140;179;land;false;plains;1
130;140;188;177;land;false;marsh;1
131;192;242;237;land;false;marsh;1
132;249;204;114;land;false;urban;1
133;220;198;166;land;true;marsh;1
134;238;176;185;land;true;marsh;1
135;144;235;190;land;true;marsh;1
136;222;152;163;land;true;marsh;1
137;245;242;100;land;false;jungle;1
138;248;253;202;land;false;marsh;1
139;233;154;138;land;true;marsh;1
140;191;214;185;land;true;marsh;1
141;254;190;133;land;true;marsh;1
142;222;205;213;land;true;marsh;1
143;181;165;218;land;true;marsh;1
144;40;221;243;land;true;marsh;1
145;245;220;62;land;false;marsh;1
146;118;210;188;land;true;marsh;1
147;239;248;105;land;false;marsh;1
148;209;215;160;land;true;urban;1
149;221;102;184;land;true;plains;1
150;250;178;135;land;false;marsh;1
151;142;227;169;land;false;marsh;1
152;156;183;221;land;true;marsh;1
153;164;232;165;land;true;urban;1
154;110;239;209;land;false;hills;1
155;242;230;121;land;true;marsh;1
156;248;233;83;land;true;marsh;1
157;109;244;214;land;false;marsh;1
158;176;221;111;land;false;urban;1
159;135;204;189;land;true;mountain;1
160;97;240;196;land;false;mountain;1
161;88;239;217;land;true;urban;1
162;170;168;226;land;true;marsh;1
163;214;234;142;land;true;marsh;1
164;219;224;152;land;false;urban;1
165;240;112;158;land;false;marsh;1
166;160;213;145;land;false;marsh;1
167;250;22;241;land;false;marsh;1
168;245;146;219;land;false;marsh;1
169;245;206;216;land;false;jungle;1
170;193;242;67;land;true;marsh;1
171;247;98;193;land;false;marsh;1
172;177;151;216;land;false;marsh;1
173;215;243;47;land;false;marsh;1
174;203;246;116;land;true;hills;1
175;191;81;243;land;true;marsh;1
176;216;172;169;land;true;marsh;1
177;249;200;67;land;false;urban;1
178;205;215;127;land;true;hills;1
179;198;234;176;land;true;marsh;1
180;182;243;95;land;true;marsh;1
181;215;234;213;land;true;marsh;1
182;125;166;217;land;true;marsh;1
183;234;147;143;land;true;marsh;1
184;125;194;208;land;true;marsh;1
185;218;187;176;land;true;marsh;1
186;216;219;72;land;true;plains;1
187;217;157;136;land;true;plains;1
188;188;167;232;land;false;urban;1
189;214;125;214;land;true;jungle;1
190;220;177;232;land;true;mountain;1
191;207;143;225;land;false;urban;1
192;131;196;249;land;false;urban;1
193;249;221;134;land;false;plains;1
194;219;205;154;land;false;plains;1
195;215;225;217;land;true;plains;1
196;232;198;174;land;false;marsh;1
197;171;246;191;land;true;jungle;1
198;107;249;249;land;false;marsh;1
199;245;6;250;land;false;marsh;1
200;230;241;154;land;false;marsh;1
201;227;131;245;land;true;marsh;1
202;213;197;198;land;false;marsh;1
203;188;211;235;land;false;marsh;1
204;178;216;244;land;false;marsh;1
205;185;193;165;land;false;marsh;1
206;177;236;139;land;false;hills;1
207;230;162;195;land;true;marsh;1
208;252;180;226;land;false;marsh;1
209;188;201;159;land;true;marsh;1
210;130;144;252;land;true;marsh;1
211;171;176;169;land;false;marsh;1
212;197;159;215;land;false;marsh;1
213;200;167;159;land;false;marsh;1
214;176;212;178;land;false;marsh;1
215;164;167;222;land;true;marsh;1
216;123;244;136;land;true;marsh;1
217;218;254;127;land;true;urban;1
218;231;226;52;land;true;marsh;1
219;180;114;235;land;true;marsh;1
220;209;242;156;land;true;marsh;1
221;55;245;201;land;true;marsh;1
222;204;216;111;land;false;marsh;1
223;254;82;193;land;true;mountain;1
224;239;157;232;land;true;marsh;1
225;184;201;191;land;true;marsh;1
226;202;236;144;land;false;marsh;1
227;170;165;225;land;true;marsh;1
228;173;125;230;land;false;marsh;1
229;239;147;120;land;true;marsh;1
230;177;141;221;land;true;marsh;1
231;147;243;228;land;true;jungle;1
232;218;183;230;land;true;urban;1
233;183;244;198;land;true;marsh;1
234;229;162;242;land;true;marsh;1
235;252;96;246;land;false;marsh;1
236;234;104;233;land;false;marsh;1
237;176;246;98;land;true;urban;1
238;246;143;114;land;true;marsh;1
239;83;227;236;land;true;marsh;1
240;250;131;164;land;false;urban;1
241;31;228;242;land;false;marsh;1
242;207;82;237;land;true;marsh;1
243;106;197;239;land;true;mountain;1
244;73;220;238;land;false;marsh;1
245;244;221;175;land;false;plains;1
246;218;138;227;land;true;marsh;1
247;205;189;146;land;false;marsh;1
248;227;84;214;land;true;marsh;1
249;187;248;221;land;true;urban;1
250;238;213;164;land;false;marsh;1
251;208;201;202;land;true;marsh;1
252;196;118;234;land;true;marsh;1
253;235;50;254;land;true;marsh;1
254;232;160;146;land;false;plains;1
255;150;239;227;land;true;marsh;1
256;204;215;235;land;true;marsh;1
257;251;169;197;land;true;marsh;1
258;146;236;177;land;false;marsh;1
259;162;233;222;land;true;marsh;1
260;128;253;134;land;true;marsh;1
261;216;135;209;land;false;marsh;1
262;240;253;113;land;false;marsh;1
263;226;240;167;land;true;marsh;1
264;150;253;210;land;true;marsh;1
265;224;189;134;land;true;marsh;1
266;166;224;165;land;false;marsh;1
267;253;228;50;land;true;marsh;1
268;204;137;218;land;true;marsh;1
269;99;187;232;land;true;mountain;1
270;253;133;196;land;false;urban;1
271;214;240;101;land;false;marsh;1
272;247;111;216;land;true;marsh;1
273;230;213;230;land;true;marsh;1
274;237;83;184;land;false;marsh;1
275;170;174;160;land;true;marsh;1
276;227;254;148;land;true;mountain;1
277;229;209;112;land;false;urban;1
278;252;134;223;land;false;marsh;1
279;136;213;153;land;false;marsh;1
280;245;238;37;land;true;marsh;1
281;253;230;115;land;false;marsh;1
282;197;185;119;land;true;urban;1
283;159;191;178;land;true;marsh;1
284;143;252;154;land;false;marsh;1
285;236;81;192;land;false;marsh;1
286;252;75;252;land;true;plains;1
287;142;220;251;land;true;marsh;1
288;191;236;167;land;true;marsh;1
289;105;235;179;land;true;marsh;1
290;200;216;180;land;false;hills;1
291;242;219;232;land;true;marsh;1
292;104;233;215;land;true;marsh;1
293;138;247;210;land;true;marsh;1
294;142;204;201;land;true;marsh;1
295;229;138;146;land;true;urban;1
296;252;148;185;land;false;marsh;1
297;240;196;100;land;false;plains;1
298;74;205;222;land;false;marsh;1
299;149;184;226;land;true;marsh;1
300;173;122;245;land;false;marsh;1
301;126;238;214;land;false;marsh;1
302;154;203;163;land;true;marsh;1
303;183;157;162;land;true;marsh;1
304;106;225;224;land;true;marsh;1
305;223;242;189;land;false;marsh;1
306;243;194;78;land;true;jungle;1
307;148;240;243;land;true;marsh;1
308;227;159;208;land;false;marsh;1
309;253;134;187;land;false;marsh;1
310;66;241;230;land;true;marsh;1
311;190;182;216;land;true;marsh;1
312;225;241;115;land;false;marsh;1
313;184;218;235;land;false;marsh;1
314;204;222;161;land;true;marsh;1
315;248;233;39;land;false;urban;1
316;210;248;78;land;false;hills;1
317;251;6;250;land;false;marsh;1
318;217;170;163;land;true;urban;1
319;219;231;218;land;true;marsh;1
320;241;202;70;land;true;marsh;1
321;161;183;250;land;false;marsh;1
322;247;192;221;land;false;marsh;1
323;156;211;162;land;false;marsh;1
324;229;61;249;land;false;urban;1
325;110;171;229;land;false;marsh;1
326;184;191;244;land;true;marsh;1
327;176;154;244;land;true;marsh;1
328;212;169;121;land;false;marsh;1
329;128;252;243;land;true;marsh;1
330;128;174;226;land;true;plains;1
331;174;157;219;land;true;marsh;1
332;231;90;220;land;true;marsh;1
333;243;176;182;land;false;urban;1
334;237;129;203;land;true;plains;1
335;182;114;225;land;false;marsh;1
336;201;235;77;land;true;marsh;1
337;220;60;238;land;true;urban;1
338;253;104;180;land;true;marsh;1
339;141;203;180;land;true;marsh;1
340;73;203;227;land;true;marsh;1
341;183;173;241;land;true;marsh;1
342;211;149;226;land;false;marsh;1
343;246;77;229;land;false;marsh;1
344;253;188;235;land;true;marsh;1
345;234;227;112;land;false;marsh;1
346;172;204;222;land;true;marsh;1
347;215;124;253;land;false;marsh;1
348;234;247;252;land;false;marsh;1
349;229;224;253;land;true;marsh;1
350;181;177;192;land;false;marsh;1
351;157;223;146;land;true;mountain;1
352;101;229;209;land;true;marsh;1
353;112;193;229;land;true;marsh;1
354;231;158;154;land;true;marsh;1
355;240;136;126;land;true;marsh;1
356;214;243;205;land;true;marsh;1
357;124;215;233;land;true;marsh;1
358;175;88;243;land;false;marsh;1
359;217;226;81;land;true;marsh;1
360;202;152;235;land;false;marsh;1
361;243;247;65;land;false;hills;1
362;188;200;182;land;true;marsh;1
363;245;238;241;land;true;marsh;1
364;75;244;210;land;false;marsh;1
365;224;132;189;land;false;marsh;1
366;181;245;233;land;true;marsh;1
367;191;125;236;land;true;marsh;1
368;174;245;220;land;false;plains;1
369;245;252;16;land;false;marsh;1
370;80;202;232;land;true;marsh;1
371;199;151;200;land;true;plains;1
372;254;166;144;land;true;marsh;1
373;183;150;210;land;true;marsh;1
374;162;223;219;land;false;marsh;1
375;195;122;188;land;false;jungle;1
376;88;200;219;land;true;hills;1
377;200;197;157;land;true;marsh;1
378;235;245;100;land;false;urban;1
379;215;74;247;land;false;marsh;1
380;217;161;175;land;true;marsh;1
381;128;238;210;land;true;marsh;1
382;158;226;201;land;true;marsh;1
383;242;89;218;land;true;marsh;1
384;159;234;196;land;true;marsh;1
385;184;239;110;land;true;marsh;1
386;49;232;230;land;false;marsh;1
387;177;100;235;land;true;marsh;1
388;223;196;145;land;true;marsh;1
389;241;237;138;land;true;marsh;1
390;211;216;137;land;false;marsh;1
391;165;248;168;land;true;marsh;1
392;129;218;217;land;true;marsh;1
393;241;220;44;land;false;marsh;1
394;237;181;231;land;false;marsh;1
395;236;200;82;land;false;urban;1
396;244;204;59;land;true;marsh;1
397;252;126;238;land;true;marsh;1
398;200;195;123;land;false;mountain;1
399;50;216;254;land;false;marsh;1
400;221;233;88;land;false;marsh;1
401;161;131;223;land;true;plains;1
402;115;192;217;land;true;plains;1
403;107;204;213;land;false;hills;1
404;184;226;121;land;false;marsh;1
405;168;149;245;land;false;marsh;1
406;215;172;139;land;false;urban;1
407;211;235;79;land;true;plains;1
408;231;251;122;land;true;marsh;1
409;68;246;215;land;false;marsh;1
410;50;203;251;land;true;plains;1
411;214;213;138;land;false;jungle;1
412;229;245;88;land;false;plains;1
413;121;234;168;land;true;marsh;1
414;218;201;190;land;false;marsh;1
415;253;231;215;land;true;marsh;1
416;241;45;224;land;true;marsh;1
417;156;237;220;land;true;marsh;1
418;225;144;246;land;true;marsh;1
419;179;244;164;land;false;marsh;1
420;243;64;236;land;false;urban;1
421;252;109;176;land;true;marsh;1
422;254;48;245;land;true;marsh;1
423;152;248;244;land;true;plains;1
424;201;91;254;land;false;urban;1
425;94;186;226;land;true;marsh;1
426;207;218;160;land;true;plains;1
427;177;205;119;land;false;marsh;1
428;216;154;229;land;true;urban;1
429;76;217;237;land;true;marsh;1
430;204;103;215;land;false;marsh;1
431;157;243;243;land;false;marsh;1
432;137;250;192;land;false;marsh;1
433;217;246;107;land;true;plains;1
434;33;253;217;land;true;marsh;1
435;184;163;187;land;true;marsh;1
436;218;93;200;land;false;marsh;1
437;146;244;125;land;false;marsh;1
438;65;207;233;land;true;urban;1
439;201;142;235;land;true;marsh;1
440;186;227;156;land;true;marsh;1
441;233;254;96;land;true;marsh;1
442;232;225;61;land;true;marsh;1
443;91;216;233;land;false;marsh;1
444;247;152;154;land;true;marsh;1
445;251;251;19;land;true;marsh;1
446;155;195;240;land;true;marsh;1
447;202;218;157;land;false;urban;1
448;201;178;225;land;false;marsh;1
449;216;148;142;land;false;urban;1
450;144;116;241;land;true;marsh;1
451;169;108;225;land;false;marsh;1
452;182;169;166;land;true;marsh;1
453;145;238;248;land;true;marsh;1
454;252;107;149;land;false;marsh;1
455;212;250;57;land;true;marsh;1
456;231;227;126;land;false;marsh;1
457;252;143;245;land;true;plains;1
458;219;242;71;land;true;marsh;1
459;155;234;216;land;true;marsh;1
460;250;187;228;land;false;marsh;1
461;197;248;153;land;true;urban;1
462;147;178;220;land;true;marsh;1
463;164;219;223;land;true;marsh;1
464;234;239;59;land;true;plains;1
465;143;184;234;land;true;mountain;1
466;203;162;250;land;true;marsh;1
467;209;152;233;land;false;marsh;1
468;227;176;149;land;false;marsh;1
469;242;143;228;land;false;plains;1
470;249;198;210;land;true;marsh;1
471;253;184;183;land;false;marsh;1
472;238;234;84;land;false;marsh;1
473;228;217;139;land;false;marsh;1
474;224;164;193;land;false;urban;1
475;239;25;237;land;true;urban;1
476;242;184;96;land;false;urban;1
477;240;143;231;land;true;marsh;1
478;111;207;223;land;true;marsh;1
479;190;213;199;land;true;marsh;1
480;249;156;115;land;false;marsh;1
481;163;140;213;land;true;marsh;1
482;127;209;212;land;false;marsh;1
483;158;235;205;land;true;marsh;1
484;226;106;240;land;true;marsh;1
485;62;222;224;land;true;marsh;1
486;58;236;238;land;false;marsh;1
487;218;238;72;land;true;marsh;1
488;199;94;244;land;false;plains;1
489;205;250;81;land;true;marsh;1
490;171;245;206;land;true;marsh;1
491;169;224;179;land;false;plains;1
492;250;238;240;land;true;marsh;1
493;207;173;174;land;false;marsh;1
494;218;140;250;land;true;marsh;1
495;209;170;253;land;false;marsh;1
496;203;158;182;land;false;marsh;1
497;61;222;228;land;true;plains;1
498;132;181;243;land;true;marsh;1
499;157;128;221;land;true;mountain;1
500;253;233;151;land;false;marsh;1
501;234;210;238;land;false;marsh;1
502;237;116;228;land;true;marsh;1
503;180;162;195;land;false;plains;1
504;246;126;153;land;false;marsh;1
505;247;64;193;land;false;marsh;1
506;181;112;210;land;true;marsh;1
507;240;152;161;land;false;marsh;1
508;92;220;220;land;true;marsh;1
509;96;248;158;land;true;marsh;1
510;120;167;251;land;false;marsh;1
511;250;191;62;land;false;marsh;1
512;249;223;126;land;true;hills;1
513;243;188;157;land;true;marsh;1
514;217;173;243;land;true;marsh;1
515;145;253;155;land;true;urban;1
516;216;108;221;land;true;marsh;1
517;164;136;215;land;true;marsh;1
518;144;157;227;land;true;marsh;1
519;121;199;185;land;false;plains;1
520;253;193;168;land;false;marsh;1
521;201;84;248;land;false;marsh;1
522;191;210;249;land;true;hills;1
523;219;250;43;land;true;marsh;1
524;128;234;240;land;false;marsh;1
525;112;158;234;land;true;marsh;1
526;241;218;45;land;true;marsh;1
527;215;174;231;land;true;urban;1
528;221;236;72;land;true;hills;1
529;237;82;189;land;true;marsh;1
530;231;145;187;land;true;marsh;1
531;87;231;234;land;false;marsh;1
532;243;163;149;land;true;marsh;1
533;250;233;212;land;true;jungle;1
534;221;254;159;land;true;marsh;1
535;187;167;178;land;false;marsh;1
536;241;102;225;land;false;marsh;1
537;206;194;198;land;false;marsh;1
538;154;222;195;land;false;marsh;1
539;234;183;219;land;true;hills;1
540;243;157;210;land;true;marsh;1
541;221;136;161;land;false;jungle;1
542;167;232;145;land;false;urban;1
543;121;190;190;land;true;marsh;1
544;220;219;227;land;false;marsh;1
545;202;177;167;land;false;marsh;1
546;218;154;189;land;true;marsh;1
547;220;198;199;land;false;marsh;1
548;247;117;253;land;false;marsh;1
549;226;77;212;land;true;marsh;1
550;213;172;233;land;true;marsh;1
551;208;181;134;land;true;marsh;1
552;163;203;219;land;true;marsh;1
553;219;185;242;land;true;marsh;1
554;121;212;197;land;false;marsh;1
555;185;241;87;land;false;marsh;1
556;193;210;244;land;true;marsh;1
557;118;250;215;land;false;urban;1
558;196;187;152;land;true;marsh;1
559;247;213;98;land;true;marsh;1
560;247;199;74;land;true;plains;1
561;216;252;166;land;false;marsh;1
562;245;186;210;land;false;marsh;1
563;148;155;235;land;false;marsh;1
564;254;158;228;land;true;marsh;1
565;210;194;142;land;false;marsh;1
566;200;67;248;land;true;hills;1
567;236;232;232;land;true;marsh;1
568;160;234;204;land;false;plains;1
569;201;121;233;land;false;marsh;1
570;181;246;158;land;false;plains;1
571;156;154;204;land;true;jungle;1
572;236;168;97;land;true;hills;1
573;98;238;173;land;true;marsh;1
574;172;251;147;land;true;marsh;1
575;16;246;251;land;true;marsh;1
576;43;252;235;land;false;marsh;1
577;240;180;144;land;true;jungle;1
578;211;199;116;land;true;marsh;1
579;244;167;179;land;true;marsh;1
580;210;209;170;land;false;marsh;1
581;202;194;122;land;true;marsh;1
582;221;191;143;land;false;urban;1
583;248;8;247;land;true;marsh;1
584;211;98;238;land;true;marsh;1
585;248;211;115;land;false;urban;1
586;221;254;204;land;true;urban;1
587;98;235;207;land;true;urban;1
588;198;250;180;land;true;marsh;1
589;251;196;66;land;false;marsh;1
590;168;244;211;land;true;marsh;1
591;167;136;246;land;true;marsh;1
592;102;191;221;land;true;marsh;1
593;241;94;250;land;true;hills;1
594;171;141;224;land;true;hills;1
595;218;88;235;land;true;mountain;1
596;209;229;181;land;true;marsh;1
597;234;241;52;land;true;marsh;1
598;233;38;243;land;false;marsh;1
599;248;66;194;land;false;marsh;1
600;92;242;179;land;false;marsh;1
601;175;113;216;land;true;marsh;1
602;106;208;251;land;false;marsh;1
603;192;202;172;land;false;marsh;1
604;117;184;201;land;true;marsh;1
605;211;131;184;land;false;urban;1
606;167;223;189;land;false;plains;1
607;190;70;243;land;true;marsh;1
608;219;165;158;land;false;marsh;1
609;200;130;219;land;false;marsh;1
610;227;124;209;land;false;marsh;1
611;233;139;239;land;true;marsh;1
612;174;245;133;land;true;urban;1
613;220;223;242;land;false;plains;1
614;251;41;223;land;false;urban;1
615;219;201;217;land;true;marsh;1
616;191;115;254;land;true;mountain;1
617;174;247;118;land;true;marsh;1
618;134;227;238;land;true;marsh;1
619;242;69;249;land;false;urban;1
620;251;228;25;land;true;mountain;1
621;101;216;244;land;true;marsh;1
622;248;249;167;land;false;mountain;1
623;143;185;224;land;false;marsh;1
624;224;169;180;land;true;marsh;1
625;202;172;214;land;true;jungle;1
626;254;43;206;land;true;marsh;1
627;254;179;204;land;false;marsh;1
628;254;93;221;land;true;marsh;1
629;231;124;238;land;false;plains;1
630;231;166;200;land;false;marsh;1
631;100;246;212;land;true;marsh;1
632;161;227;124;land;false;marsh;1
633;246;147;179;land;true;marsh;1
634;120;239;144;land;true;marsh;1
635;236;249;99;land;false;urban;1
636;204;204;238;land;false;mountain;1
637;222;191;238;land;false;marsh;1
638;187;247;200;land;false;plains;1
639;77;252;184;land;true;marsh;1
640;174;236;131;land;false;mountain;1
641;152;226;169;land;false;marsh;1
642;111;203;244;land;false;marsh;1
643;79;216;217;land;false;marsh;1
644;207;203;147;land;false;urban;1
645;120;153;230;land;true;marsh;1
646;164;253;254;land;false;marsh;1
647;189;197;193;land;true;marsh;1
648;239;251;54;land;true;marsh;1
649;164;150;213;land;false;jungle;1
650;247;175;191;land;true;marsh;1
651;185;189;201;land;false;marsh;1
652;60;194;253;land;true;marsh;1
653;130;248;209;land;false;marsh;1
654;104;205;198;land;true;marsh;1
655;173;189;184;land;true;urban;1
656;109;235;240;land;true;marsh;1
657;138;131;241;land;true;marsh;1
658;197;149;254;land;false;urban;1
659;232;182;247;land;true;marsh;1
660;242;127;153;land;true;jungle;1
661;143;248;254;land;false;marsh;1
662;244;236;193;land;false;mountain;1
663;177;163;229;land;false;mountain;1
664;120;236;191;land;true;marsh;1
665;153;168;212;land;true;marsh;1
666;195;183;197;land;false;marsh;1
667;121;230;158;land;false;urban;1
668;203;228;192;land;true;mountain;1
669;129;213;223;land;true;jungle;1
670;219;71;247;land;false;urban;1
671;137;198;189;land;true;marsh;1
672;163;239;225;land;true;marsh;1
673;151;190;189;land;true;marsh;1
674;230;235;54;land;true;marsh;1
675;197;219;184;land;false;marsh;1
676;212;146;254;land;false;plains;1
677;244;85;177;land;false;marsh;1
678;233;106;189;land;false;marsh;1
679;102;245;246;land;true;urban;1
680;175;112;223;land;true;marsh;1
681;217;182;166;land;true;marsh;1
682;128;232;248;land;false;marsh;1
683;230;195;130;land;false;marsh;1
684;232;218;211;land;true;marsh;1
685;251;86;212;land;true;jungle;1
686;139;234;242;land;true;marsh;1
687;216;248;251;land;true;marsh;1
688;221;88;237;land;false;marsh;1
689;164;208;245;land;true;marsh;1
690;62;217;250;land;true;marsh;1
691;185;253;163;land;true;marsh;1
692;208;190;139;land;true;urban;1
693;182;161;243;land;true;marsh;1
694;101;182;226;land;true;marsh;1
695;157;224;123;land;true;marsh;1
696;187;172;215;land;false;urban;1
697;236;83;229;land;true;marsh;1
698;98;177;248;land;true;marsh;1
699;245;72;199;land;false;marsh;1
700;247;151;250;land;false;marsh;1
701;138;215;195;land;false;marsh;1
702;222;154;228;land;false;marsh;1
703;108;181;252;land;true;marsh;1
704;196;97;234;land;true;marsh;1
705;198;168;142;land;true;marsh;1
706;66;222;248;land;true;marsh;1
707;180;239;215;land;true;urban;1
708;252;153;246;land;false;urban;1
709;164;151;203;land;true;marsh;1
710;191;217;184;land;true;marsh;1
711;195;82;243;land;false;marsh;1
712;120;249;237;land;true;marsh;1
713;187;212;113;land;true;jungle;1
714;167;213;234;land;false;marsh;1
715;161;180;201;land;true;marsh;1
716;203;119;206;land;true;marsh;1
717;193;212;137;land;false;marsh;1
718;221;197;100;land;true;marsh;1
719;142;105;254;land;true;marsh;1
720;240;135;170;land;true;plains;1
721;139;253;245;land;false;urban;1
722;159;193;161;land;true;marsh;1
723;221;152;234;land;false;marsh;1
724;250;201;148;land;true;marsh;1
725;143;167;217;land;true;marsh;1
726;238;128;159;land;false;marsh;1
727;76;231;209;land;true;marsh;1
728;212;75;238;land;true;marsh;1
729;103;178;230;land;true;marsh;1
730;195;181;165;land;true;marsh;1
731;232;234;231;land;false;urban;1
732;163;162;250;land;false;urban;1
733;208;137;225;land;true;marsh;1
734;181;192;192;land;true;jungle;1
735;213;217;222;land;false;plains;1
736;196;248;72;land;true;plains;1
737;98;240;201;land;false;urban;1
738;194;116;202;land;true;plains;1
739;212;184;154;land;true;marsh;1
740;166;192;181;land;false;marsh;1
741;159;121;247;land;true;marsh;1
742;218;234;84;land;false;marsh;1
743;204;198;239;land;false;urban;1
744;233;247;25;land;true;urban;1
745;232;213;234;land;false;urban;1
746;70;240;224;land;false;marsh;1
747;254;68;239;land;true;marsh;1
748;179;135;219;land;false;marsh;1
749;229;242;138;land;true;marsh;1
750;247;237;248;land;true;marsh;1
751;225;227;147;land;false;marsh;1
752;253;76;197;land;false;marsh;1
753;110;212;205;land;true;marsh;1
754;163;190;155;land;true;marsh;1
755;84;249;246;land;true;jungle;1
756;161;212;153;land;true;marsh;1
757;144;252;152;land;true;marsh;1
758;80;218;248;land;true;marsh;1
759;224;175;200;land;true;marsh;1
760;245;139;164;land;false;marsh;1
761;249;193;67;land;true;marsh;1
762;223;120;195;land;false;marsh;1
763;214;117;172;land;true;jungle;1
764;247;115;225;land;true;marsh;1
765;212;236;106;land;true;marsh;1
766;78;251;204;land;true;marsh;1
767;146;244;115;land;true;jungle;1
768;90;223;204;land;true;marsh;1
769;174;242;131;land;true;urban;1
770;225;149;161;land;false;plains;1
771;219;143;214;land;true;marsh;1
772;158;108;252;land;false;plains;1
773;155;233;156;land;true;marsh;1
774;252;178;138;land;true;marsh;1
775;253;232;55;land;true;urban;1
776;183;128;226;land;true;marsh;1
777;208;127;251;land;true;mountain;1
778;158;165;243;land;false;marsh;1
779;244;119;197;land;true;marsh;1
780;235;141;188;land;true;marsh;1
781;241;173;105;land;true;marsh;1
782;132;162;233;land;true;marsh;1
783;210;206;210;land;false;marsh;1
784;154;228;197;land;false;marsh;1
785;249;231;137;land;true;jungle;1
